,geo_postal,,geo_city,,geo_state,,geo_country,,,,
"(""",8066,""",""",Paulsboro,""",""",PR,""",""",United States,,""")",,"('8066','Paulsboro','PR','United States')"
"(""",8067,""",""",Pedricktown,""",""",PR,""",""",United States,,""")",,"('8067','Pedricktown','PR','United States')"
"(""",8068,""",""",Pemberton,""",""",PR,""",""",United States,,""")",,"('8068','Pemberton','PR','United States')"
"(""",8069,""",""",Penns Grove,""",""",PR,""",""",United States,,""")",,"('8069','Penns Grove','PR','United States')"
"(""",8070,""",""",Pennsville,""",""",PR,""",""",United States,,""")",,"('8070','Pennsville','PR','United States')"
"(""",8071,""",""",Pitman,""",""",PR,""",""",United States,,""")",,"('8071','Pitman','PR','United States')"
"(""",8075,""",""",Riverside,""",""",PR,""",""",United States,,""")",,"('8075','Riverside','PR','United States')"
"(""",8077,""",""",Riverton,""",""",PR,""",""",United States,,""")",,"('8077','Riverton','PR','United States')"
"(""",8078,""",""",Runnemede,""",""",PR,""",""",United States,,""")",,"('8078','Runnemede','PR','United States')"
"(""",8079,""",""",Salem,""",""",PR,""",""",United States,,""")",,"('8079','Salem','PR','United States')"
"(""",8080,""",""",Sewell,""",""",PR,""",""",United States,,""")",,"('8080','Sewell','PR','United States')"
"(""",8081,""",""",Sicklerville,""",""",PR,""",""",United States,,""")",,"('8081','Sicklerville','PR','United States')"
"(""",8083,""",""",Somerdale,""",""",PR,""",""",United States,,""")",,"('8083','Somerdale','PR','United States')"
"(""",8084,""",""",Stratford,""",""",PR,""",""",United States,,""")",,"('8084','Stratford','PR','United States')"
"(""",8085,""",""",Swedesboro,""",""",PR,""",""",United States,,""")",,"('8085','Swedesboro','PR','United States')"
"(""",8086,""",""",Thorofare,""",""",PR,""",""",United States,,""")",,"('8086','Thorofare','PR','United States')"
"(""",8087,""",""",Tuckerton,""",""",PR,""",""",United States,,""")",,"('8087','Tuckerton','PR','United States')"
"(""",8088,""",""",Vincentown,""",""",PR,""",""",United States,,""")",,"('8088','Vincentown','PR','United States')"
"(""",8089,""",""",Waterford Works,""",""",PR,""",""",United States,,""")",,"('8089','Waterford Works','PR','United States')"
"(""",8090,""",""",Wenonah,""",""",PR,""",""",United States,,""")",,"('8090','Wenonah','PR','United States')"
"(""",8091,""",""",West Berlin,""",""",PR,""",""",United States,,""")",,"('8091','West Berlin','PR','United States')"
"(""",8092,""",""",West Creek,""",""",PR,""",""",United States,,""")",,"('8092','West Creek','PR','United States')"
"(""",8093,""",""",Westville,""",""",PR,""",""",United States,,""")",,"('8093','Westville','PR','United States')"
"(""",8094,""",""",Williamstown,""",""",PR,""",""",United States,,""")",,"('8094','Williamstown','PR','United States')"
"(""",8096,""",""",West Deptford,""",""",PR,""",""",United States,,""")",,"('8096','West Deptford','PR','United States')"
"(""",8097,""",""",Woodbury Heights,""",""",PR,""",""",United States,,""")",,"('8097','Woodbury Heights','PR','United States')"
"(""",8098,""",""",Woodstown,""",""",PR,""",""",United States,,""")",,"('8098','Woodstown','PR','United States')"
"(""",8102,""",""",Camden,""",""",PR,""",""",United States,,""")",,"('8102','Camden','PR','United States')"
"(""",8103,""",""",Camden,""",""",PR,""",""",United States,,""")",,"('8103','Camden','PR','United States')"
"(""",8104,""",""",Camden,""",""",PR,""",""",United States,,""")",,"('8104','Camden','PR','United States')"
"(""",8105,""",""",Camden,""",""",PR,""",""",United States,,""")",,"('8105','Camden','PR','United States')"
"(""",8106,""",""",Audubon,""",""",PR,""",""",United States,,""")",,"('8106','Audubon','PR','United States')"
"(""",8107,""",""",Oaklyn,""",""",PR,""",""",United States,,""")",,"('8107','Oaklyn','PR','United States')"
"(""",8108,""",""",Collingswood,""",""",PR,""",""",United States,,""")",,"('8108','Collingswood','PR','United States')"
"(""",8109,""",""",Merchantville,""",""",PR,""",""",United States,,""")",,"('8109','Merchantville','PR','United States')"
"(""",8110,""",""",Pennsauken,""",""",PR,""",""",United States,,""")",,"('8110','Pennsauken','PR','United States')"
"(""",8201,""",""",Absecon,""",""",PR,""",""",United States,,""")",,"('8201','Absecon','PR','United States')"
"(""",8202,""",""",Avalon,""",""",PR,""",""",United States,,""")",,"('8202','Avalon','PR','United States')"
"(""",8203,""",""",Brigantine,""",""",PR,""",""",United States,,""")",,"('8203','Brigantine','PR','United States')"
"(""",8204,""",""",Cape May,""",""",PR,""",""",United States,,""")",,"('8204','Cape May','PR','United States')"
"(""",8205,""",""",Absecon,""",""",PR,""",""",United States,,""")",,"('8205','Absecon','PR','United States')"
"(""",8210,""",""",Cape May Court House,""",""",PR,""",""",United States,,""")",,"('8210','Cape May Court House','PR','United States')"
"(""",8215,""",""",Egg Harbor City,""",""",PR,""",""",United States,,""")",,"('8215','Egg Harbor City','PR','United States')"
"(""",8221,""",""",Linwood,""",""",PR,""",""",United States,,""")",,"('8221','Linwood','PR','United States')"
"(""",8223,""",""",Marmora,""",""",PR,""",""",United States,,""")",,"('8223','Marmora','PR','United States')"
"(""",8225,""",""",Northfield,""",""",PR,""",""",United States,,""")",,"('8225','Northfield','PR','United States')"
"(""",8226,""",""",Ocean City,""",""",PR,""",""",United States,,""")",,"('8226','Ocean City','PR','United States')"
"(""",8230,""",""",Ocean View,""",""",PR,""",""",United States,,""")",,"('8230','Ocean View','PR','United States')"
"(""",8232,""",""",Pleasantville,""",""",PR,""",""",United States,,""")",,"('8232','Pleasantville','PR','United States')"
"(""",8234,""",""",Egg Harbor Township,""",""",PR,""",""",United States,,""")",,"('8234','Egg Harbor Township','PR','United States')"
"(""",8241,""",""",Port Republic,""",""",PR,""",""",United States,,""")",,"('8241','Port Republic','PR','United States')"
"(""",8242,""",""",Rio Grande,""",""",PR,""",""",United States,,""")",,"('8242','Rio Grande','PR','United States')"
"(""",8243,""",""",Sea Isle City,""",""",PR,""",""",United States,,""")",,"('8243','Sea Isle City','PR','United States')"
"(""",8244,""",""",Somers Point,""",""",PR,""",""",United States,,""")",,"('8244','Somers Point','PR','United States')"
"(""",8247,""",""",Stone Harbor,""",""",PR,""",""",United States,,""")",,"('8247','Stone Harbor','PR','United States')"
"(""",8251,""",""",Villas,""",""",PR,""",""",United States,,""")",,"('8251','Villas','PR','United States')"
"(""",8260,""",""",Wildwood,""",""",PR,""",""",United States,,""")",,"('8260','Wildwood','PR','United States')"
"(""",8270,""",""",Woodbine,""",""",PR,""",""",United States,,""")",,"('8270','Woodbine','PR','United States')"
"(""",8302,""",""",Bridgeton,""",""",PR,""",""",United States,,""")",,"('8302','Bridgeton','PR','United States')"
"(""",8310,""",""",Buena,""",""",PR,""",""",United States,,""")",,"('8310','Buena','PR','United States')"
"(""",8311,""",""",Cedarville,""",""",PR,""",""",United States,,""")",,"('8311','Cedarville','PR','United States')"
"(""",8312,""",""",Clayton,""",""",PR,""",""",United States,,""")",,"('8312','Clayton','PR','United States')"
"(""",8314,""",""",Delmont,""",""",PR,""",""",United States,,""")",,"('8314','Delmont','PR','United States')"
"(""",8317,""",""",Dorothy,""",""",PR,""",""",United States,,""")",,"('8317','Dorothy','PR','United States')"
"(""",8318,""",""",Elmer,""",""",PR,""",""",United States,,""")",,"('8318','Elmer','PR','United States')"
"(""",8319,""",""",Estell Manor,""",""",PR,""",""",United States,,""")",,"('8319','Estell Manor','PR','United States')"
"(""",8322,""",""",Franklinville,""",""",PR,""",""",United States,,""")",,"('8322','Franklinville','PR','United States')"
"(""",8323,""",""",Greenwich,""",""",PR,""",""",United States,,""")",,"('8323','Greenwich','PR','United States')"
"(""",8324,""",""",Heislerville,""",""",PR,""",""",United States,,""")",,"('8324','Heislerville','PR','United States')"
"(""",8326,""",""",Landisville,""",""",PR,""",""",United States,,""")",,"('8326','Landisville','PR','United States')"
"(""",8327,""",""",Leesburg,""",""",PR,""",""",United States,,""")",,"('8327','Leesburg','PR','United States')"
"(""",8328,""",""",Malaga,""",""",PR,""",""",United States,,""")",,"('8328','Malaga','PR','United States')"
"(""",8330,""",""",Mays Landing,""",""",PR,""",""",United States,,""")",,"('8330','Mays Landing','PR','United States')"
"(""",8332,""",""",Millville,""",""",PR,""",""",United States,,""")",,"('8332','Millville','PR','United States')"
"(""",8340,""",""",Milmay,""",""",PR,""",""",United States,,""")",,"('8340','Milmay','PR','United States')"
"(""",8341,""",""",Minotola,""",""",PR,""",""",United States,,""")",,"('8341','Minotola','PR','United States')"
"(""",8343,""",""",Monroeville,""",""",PR,""",""",United States,,""")",,"('8343','Monroeville','PR','United States')"
"(""",8344,""",""",Newfield,""",""",PR,""",""",United States,,""")",,"('8344','Newfield','PR','United States')"
"(""",8345,""",""",Newport,""",""",PR,""",""",United States,,""")",,"('8345','Newport','PR','United States')"
"(""",8346,""",""",Newtonville,""",""",PR,""",""",United States,,""")",,"('8346','Newtonville','PR','United States')"
"(""",8348,""",""",Port Elizabeth,""",""",PR,""",""",United States,,""")",,"('8348','Port Elizabeth','PR','United States')"
"(""",8349,""",""",Port Norris,""",""",PR,""",""",United States,,""")",,"('8349','Port Norris','PR','United States')"
"(""",8350,""",""",Richland,""",""",PR,""",""",United States,,""")",,"('8350','Richland','PR','United States')"
"(""",8360,""",""",Vineland,""",""",PR,""",""",United States,,""")",,"('8360','Vineland','PR','United States')"
"(""",8361,""",""",Vineland,""",""",PR,""",""",United States,,""")",,"('8361','Vineland','PR','United States')"
"(""",8401,""",""",Atlantic City,""",""",PR,""",""",United States,,""")",,"('8401','Atlantic City','PR','United States')"
"(""",8402,""",""",Margate City,""",""",PR,""",""",United States,,""")",,"('8402','Margate City','PR','United States')"
"(""",8403,""",""",Longport,""",""",PR,""",""",United States,,""")",,"('8403','Longport','PR','United States')"
"(""",8406,""",""",Ventnor City,""",""",PR,""",""",United States,,""")",,"('8406','Ventnor City','PR','United States')"
"(""",8501,""",""",Allentown,""",""",PR,""",""",United States,,""")",,"('8501','Allentown','PR','United States')"
"(""",8502,""",""",Belle Mead,""",""",PR,""",""",United States,,""")",,"('8502','Belle Mead','PR','United States')"
"(""",8505,""",""",Bordentown,""",""",PR,""",""",United States,,""")",,"('8505','Bordentown','PR','United States')"
"(""",8510,""",""",Millstone Township,""",""",PR,""",""",United States,,""")",,"('8510','Millstone Township','PR','United States')"
"(""",8511,""",""",Cookstown,""",""",PR,""",""",United States,,""")",,"('8511','Cookstown','PR','United States')"
"(""",8512,""",""",Cranbury,""",""",PR,""",""",United States,,""")",,"('8512','Cranbury','PR','United States')"
"(""",8514,""",""",Cream Ridge,""",""",PR,""",""",United States,,""")",,"('8514','Cream Ridge','PR','United States')"
"(""",8515,""",""",Chesterfield,""",""",PR,""",""",United States,,""")",,"('8515','Chesterfield','PR','United States')"
"(""",8518,""",""",Florence,""",""",PR,""",""",United States,,""")",,"('8518','Florence','PR','United States')"
"(""",8520,""",""",Hightstown,""",""",PR,""",""",United States,,""")",,"('8520','Hightstown','PR','United States')"
"(""",8525,""",""",Hopewell,""",""",PR,""",""",United States,,""")",,"('8525','Hopewell','PR','United States')"
"(""",8527,""",""",Jackson,""",""",PR,""",""",United States,,""")",,"('8527','Jackson','PR','United States')"
"(""",8528,""",""",Kingston,""",""",PR,""",""",United States,,""")",,"('8528','Kingston','PR','United States')"
"(""",8530,""",""",Lambertville,""",""",PR,""",""",United States,,""")",,"('8530','Lambertville','PR','United States')"
"(""",8533,""",""",New Egypt,""",""",PR,""",""",United States,,""")",,"('8533','New Egypt','PR','United States')"
"(""",8534,""",""",Pennington,""",""",PR,""",""",United States,,""")",,"('8534','Pennington','PR','United States')"
"(""",8535,""",""",Millstone Township,""",""",PR,""",""",United States,,""")",,"('8535','Millstone Township','PR','United States')"
"(""",8536,""",""",Plainsboro,""",""",PR,""",""",United States,,""")",,"('8536','Plainsboro','PR','United States')"
"(""",8540,""",""",Princeton,""",""",PR,""",""",United States,,""")",,"('8540','Princeton','PR','United States')"
"(""",8542,""",""",Princeton,""",""",PR,""",""",United States,,""")",,"('8542','Princeton','PR','United States')"
"(""",8550,""",""",Princeton Junction,""",""",PR,""",""",United States,,""")",,"('8550','Princeton Junction','PR','United States')"
"(""",8551,""",""",Ringoes,""",""",PR,""",""",United States,,""")",,"('8551','Ringoes','PR','United States')"
"(""",8553,""",""",Rocky Hill,""",""",PR,""",""",United States,,""")",,"('8553','Rocky Hill','PR','United States')"
"(""",8554,""",""",Roebling,""",""",PR,""",""",United States,,""")",,"('8554','Roebling','PR','United States')"
"(""",8556,""",""",Rosemont,""",""",PR,""",""",United States,,""")",,"('8556','Rosemont','PR','United States')"
"(""",8558,""",""",Skillman,""",""",PR,""",""",United States,,""")",,"('8558','Skillman','PR','United States')"
"(""",8559,""",""",Stockton,""",""",PR,""",""",United States,,""")",,"('8559','Stockton','PR','United States')"
"(""",8560,""",""",Titusville,""",""",PR,""",""",United States,,""")",,"('8560','Titusville','PR','United States')"
"(""",8562,""",""",Wrightstown,""",""",PR,""",""",United States,,""")",,"('8562','Wrightstown','PR','United States')"
"(""",8608,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8608','Trenton','PR','United States')"
"(""",8609,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8609','Trenton','PR','United States')"
"(""",8610,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8610','Trenton','PR','United States')"
"(""",8611,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8611','Trenton','PR','United States')"
"(""",8618,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8618','Trenton','PR','United States')"
"(""",8619,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8619','Trenton','PR','United States')"
"(""",8620,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8620','Trenton','PR','United States')"
"(""",8628,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8628','Trenton','PR','United States')"
"(""",8629,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8629','Trenton','PR','United States')"
"(""",8638,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8638','Trenton','PR','United States')"
"(""",8640,""",""",Fort Dix,""",""",PR,""",""",United States,,""")",,"('8640','Fort Dix','PR','United States')"
"(""",8641,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8641','Trenton','PR','United States')"
"(""",8644,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8644','Trenton','PR','United States')"
"(""",8648,""",""",Lawrence Township,""",""",PR,""",""",United States,,""")",,"('8648','Lawrence Township','PR','United States')"
"(""",8690,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8690','Trenton','PR','United States')"
"(""",8691,""",""",Trenton,""",""",PR,""",""",United States,,""")",,"('8691','Trenton','PR','United States')"
"(""",8701,""",""",Lakewood,""",""",PR,""",""",United States,,""")",,"('8701','Lakewood','PR','United States')"
"(""",8721,""",""",Bayville,""",""",PR,""",""",United States,,""")",,"('8721','Bayville','PR','United States')"
"(""",8722,""",""",Beachwood,""",""",PR,""",""",United States,,""")",,"('8722','Beachwood','PR','United States')"
"(""",8723,""",""",Brick,""",""",PR,""",""",United States,,""")",,"('8723','Brick','PR','United States')"
"(""",8724,""",""",Brick,""",""",PR,""",""",United States,,""")",,"('8724','Brick','PR','United States')"
"(""",8730,""",""",Brielle,""",""",PR,""",""",United States,,""")",,"('8730','Brielle','PR','United States')"
"(""",8731,""",""",Forked River,""",""",PR,""",""",United States,,""")",,"('8731','Forked River','PR','United States')"
"(""",8733,""",""",Lakehurst,""",""",PR,""",""",United States,,""")",,"('8733','Lakehurst','PR','United States')"
"(""",8734,""",""",Lanoka Harbor,""",""",PR,""",""",United States,,""")",,"('8734','Lanoka Harbor','PR','United States')"
"(""",8735,""",""",Lavallette,""",""",PR,""",""",United States,,""")",,"('8735','Lavallette','PR','United States')"
"(""",8736,""",""",Manasquan,""",""",PR,""",""",United States,,""")",,"('8736','Manasquan','PR','United States')"
"(""",8738,""",""",Mantoloking,""",""",PR,""",""",United States,,""")",,"('8738','Mantoloking','PR','United States')"
"(""",8741,""",""",Pine Beach,""",""",PR,""",""",United States,,""")",,"('8741','Pine Beach','PR','United States')"
"(""",8742,""",""",Point Pleasant Beach,""",""",PR,""",""",United States,,""")",,"('8742','Point Pleasant Beach','PR','United States')"
"(""",8750,""",""",Sea Girt,""",""",PR,""",""",United States,,""")",,"('8750','Sea Girt','PR','United States')"
"(""",8751,""",""",Seaside Heights,""",""",PR,""",""",United States,,""")",,"('8751','Seaside Heights','PR','United States')"
"(""",8752,""",""",Seaside Park,""",""",PR,""",""",United States,,""")",,"('8752','Seaside Park','PR','United States')"
"(""",8753,""",""",Toms River,""",""",PR,""",""",United States,,""")",,"('8753','Toms River','PR','United States')"
"(""",8755,""",""",Toms River,""",""",PR,""",""",United States,,""")",,"('8755','Toms River','PR','United States')"
"(""",8757,""",""",Toms River,""",""",PR,""",""",United States,,""")",,"('8757','Toms River','PR','United States')"
"(""",8758,""",""",Waretown,""",""",PR,""",""",United States,,""")",,"('8758','Waretown','PR','United States')"
"(""",8759,""",""",Manchester Township,""",""",PR,""",""",United States,,""")",,"('8759','Manchester Township','PR','United States')"
"(""",8801,""",""",Annandale,""",""",PR,""",""",United States,,""")",,"('8801','Annandale','PR','United States')"
"(""",8802,""",""",Asbury,""",""",PR,""",""",United States,,""")",,"('8802','Asbury','PR','United States')"
"(""",8804,""",""",Bloomsbury,""",""",PR,""",""",United States,,""")",,"('8804','Bloomsbury','PR','United States')"
"(""",8805,""",""",Bound Brook,""",""",PR,""",""",United States,,""")",,"('8805','Bound Brook','PR','United States')"
"(""",8807,""",""",Bridgewater,""",""",PR,""",""",United States,,""")",,"('8807','Bridgewater','PR','United States')"
"(""",8809,""",""",Clinton,""",""",PR,""",""",United States,,""")",,"('8809','Clinton','PR','United States')"
"(""",8810,""",""",Dayton,""",""",PR,""",""",United States,,""")",,"('8810','Dayton','PR','United States')"
"(""",8812,""",""",Dunellen,""",""",PR,""",""",United States,,""")",,"('8812','Dunellen','PR','United States')"
"(""",8816,""",""",East Brunswick,""",""",PR,""",""",United States,,""")",,"('8816','East Brunswick','PR','United States')"
"(""",8817,""",""",Edison,""",""",PR,""",""",United States,,""")",,"('8817','Edison','PR','United States')"
"(""",8820,""",""",Edison,""",""",PR,""",""",United States,,""")",,"('8820','Edison','PR','United States')"
"(""",8822,""",""",Flemington,""",""",PR,""",""",United States,,""")",,"('8822','Flemington','PR','United States')"
"(""",8823,""",""",Franklin Park,""",""",PR,""",""",United States,,""")",,"('8823','Franklin Park','PR','United States')"
"(""",8824,""",""",Kendall Park,""",""",PR,""",""",United States,,""")",,"('8824','Kendall Park','PR','United States')"
"(""",8825,""",""",Frenchtown,""",""",PR,""",""",United States,,""")",,"('8825','Frenchtown','PR','United States')"
"(""",8826,""",""",Glen Gardner,""",""",PR,""",""",United States,,""")",,"('8826','Glen Gardner','PR','United States')"
"(""",8827,""",""",Hampton,""",""",PR,""",""",United States,,""")",,"('8827','Hampton','PR','United States')"
"(""",8828,""",""",Helmetta,""",""",PR,""",""",United States,,""")",,"('8828','Helmetta','PR','United States')"
"(""",8829,""",""",High Bridge,""",""",PR,""",""",United States,,""")",,"('8829','High Bridge','PR','United States')"
"(""",8830,""",""",Iselin,""",""",PR,""",""",United States,,""")",,"('8830','Iselin','PR','United States')"
"(""",8831,""",""",Monroe Township,""",""",PR,""",""",United States,,""")",,"('8831','Monroe Township','PR','United States')"
"(""",8832,""",""",Keasbey,""",""",PR,""",""",United States,,""")",,"('8832','Keasbey','PR','United States')"
"(""",8833,""",""",Lebanon,""",""",PR,""",""",United States,,""")",,"('8833','Lebanon','PR','United States')"
"(""",8835,""",""",Manville,""",""",PR,""",""",United States,,""")",,"('8835','Manville','PR','United States')"
"(""",8836,""",""",Martinsville,""",""",PR,""",""",United States,,""")",,"('8836','Martinsville','PR','United States')"
"(""",8837,""",""",Edison,""",""",PR,""",""",United States,,""")",,"('8837','Edison','PR','United States')"
"(""",8840,""",""",Metuchen,""",""",PR,""",""",United States,,""")",,"('8840','Metuchen','PR','United States')"
"(""",8844,""",""",Hillsborough,""",""",PR,""",""",United States,,""")",,"('8844','Hillsborough','PR','United States')"
"(""",8846,""",""",Middlesex,""",""",PR,""",""",United States,,""")",,"('8846','Middlesex','PR','United States')"
"(""",8848,""",""",Milford,""",""",PR,""",""",United States,,""")",,"('8848','Milford','PR','United States')"
"(""",8850,""",""",Milltown,""",""",PR,""",""",United States,,""")",,"('8850','Milltown','PR','United States')"
"(""",8852,""",""",Monmouth Junction,""",""",PR,""",""",United States,,""")",,"('8852','Monmouth Junction','PR','United States')"
"(""",8853,""",""",Neshanic Station,""",""",PR,""",""",United States,,""")",,"('8853','Neshanic Station','PR','United States')"
"(""",8854,""",""",Piscataway,""",""",PR,""",""",United States,,""")",,"('8854','Piscataway','PR','United States')"
"(""",8857,""",""",Old Bridge,""",""",PR,""",""",United States,,""")",,"('8857','Old Bridge','PR','United States')"
"(""",8859,""",""",Parlin,""",""",PR,""",""",United States,,""")",,"('8859','Parlin','PR','United States')"
"(""",8861,""",""",Perth Amboy,""",""",PR,""",""",United States,,""")",,"('8861','Perth Amboy','PR','United States')"
"(""",8863,""",""",Fords,""",""",PR,""",""",United States,,""")",,"('8863','Fords','PR','United States')"
"(""",8865,""",""",Phillipsburg,""",""",PR,""",""",United States,,""")",,"('8865','Phillipsburg','PR','United States')"
"(""",8867,""",""",Pittstown,""",""",PR,""",""",United States,,""")",,"('8867','Pittstown','PR','United States')"
"(""",8869,""",""",Raritan,""",""",PR,""",""",United States,,""")",,"('8869','Raritan','PR','United States')"
"(""",8872,""",""",Sayreville,""",""",PR,""",""",United States,,""")",,"('8872','Sayreville','PR','United States')"
"(""",8873,""",""",Somerset,""",""",PR,""",""",United States,,""")",,"('8873','Somerset','PR','United States')"
"(""",8876,""",""",Somerville,""",""",PR,""",""",United States,,""")",,"('8876','Somerville','PR','United States')"
"(""",8879,""",""",South Amboy,""",""",PR,""",""",United States,,""")",,"('8879','South Amboy','PR','United States')"
"(""",8880,""",""",South Bound Brook,""",""",PR,""",""",United States,,""")",,"('8880','South Bound Brook','PR','United States')"
"(""",8882,""",""",South River,""",""",PR,""",""",United States,,""")",,"('8882','South River','PR','United States')"
"(""",8884,""",""",Spotswood,""",""",PR,""",""",United States,,""")",,"('8884','Spotswood','PR','United States')"
"(""",8886,""",""",Stewartsville,""",""",PR,""",""",United States,,""")",,"('8886','Stewartsville','PR','United States')"
"(""",8887,""",""",Three Bridges,""",""",PR,""",""",United States,,""")",,"('8887','Three Bridges','PR','United States')"
"(""",8889,""",""",Whitehouse Station,""",""",PR,""",""",United States,,""")",,"('8889','Whitehouse Station','PR','United States')"
"(""",8899,""",""",Edison,""",""",PR,""",""",United States,,""")",,"('8899','Edison','PR','United States')"
"(""",8901,""",""",New Brunswick,""",""",PR,""",""",United States,,""")",,"('8901','New Brunswick','PR','United States')"
"(""",8902,""",""",North Brunswick,""",""",PR,""",""",United States,,""")",,"('8902','North Brunswick','PR','United States')"
"(""",8904,""",""",Highland Park,""",""",PR,""",""",United States,,""")",,"('8904','Highland Park','PR','United States')"
"(""",10001,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10001','New York','PR','United States')"
"(""",10002,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10002','New York','PR','United States')"
"(""",10003,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10003','New York','PR','United States')"
"(""",10004,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10004','New York','PR','United States')"
"(""",10005,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10005','New York','PR','United States')"
"(""",10006,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10006','New York','PR','United States')"
"(""",10007,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10007','New York','PR','United States')"
"(""",10009,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10009','New York','PR','United States')"
"(""",10010,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10010','New York','PR','United States')"
"(""",10011,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10011','New York','PR','United States')"
"(""",10012,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10012','New York','PR','United States')"
"(""",10013,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10013','New York','PR','United States')"
"(""",10014,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10014','New York','PR','United States')"
"(""",10016,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10016','New York','PR','United States')"
"(""",10017,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10017','New York','PR','United States')"
"(""",10018,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10018','New York','PR','United States')"
"(""",10019,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10019','New York','PR','United States')"
"(""",10020,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10020','New York','PR','United States')"
"(""",10021,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10021','New York','PR','United States')"
"(""",10022,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10022','New York','PR','United States')"
"(""",10023,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10023','New York','PR','United States')"
"(""",10024,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10024','New York','PR','United States')"
"(""",10025,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10025','New York','PR','United States')"
"(""",10026,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10026','New York','PR','United States')"
"(""",10027,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10027','New York','PR','United States')"
"(""",10028,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10028','New York','PR','United States')"
"(""",10029,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10029','New York','PR','United States')"
"(""",10030,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10030','New York','PR','United States')"
"(""",10031,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10031','New York','PR','United States')"
"(""",10032,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10032','New York','PR','United States')"
"(""",10033,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10033','New York','PR','United States')"
"(""",10034,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10034','New York','PR','United States')"
"(""",10035,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10035','New York','PR','United States')"
"(""",10036,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10036','New York','PR','United States')"
"(""",10037,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10037','New York','PR','United States')"
"(""",10038,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10038','New York','PR','United States')"
"(""",10039,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10039','New York','PR','United States')"
"(""",10040,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10040','New York','PR','United States')"
"(""",10041,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10041','New York','PR','United States')"
"(""",10044,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10044','New York','PR','United States')"
"(""",10045,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10045','New York','PR','United States')"
"(""",10048,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10048','New York','PR','United States')"
"(""",10055,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10055','New York','PR','United States')"
"(""",10060,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10060','New York','PR','United States')"
"(""",10065,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10065','New York','PR','United States')"
"(""",10069,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10069','New York','PR','United States')"
"(""",10075,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10075','New York','PR','United States')"
"(""",10090,""",""",New York,""",""",PR,""",""",United States,,""")",,"('10090','New York','PR','United States')"
